Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
70329,"Oct 12, 2023 16:35:53.332776",1.985617,77,0x0000,0xffff,0x8841,99.0,0x0000,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes (0x00)
43149,"Oct 12, 2023 17:56:42.985238",0.004827,45,0xa209,0xc8f0,0x8861,103.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
76798,"Oct 12, 2023 17:04:36.913000",0.208546,71,0xa209,0xffff,0x8841,97.0,0xa209,0xfffc,0x1209,26.0,idle1.pcapng,Read Attributes Response (0x01)
60986,"Oct 12, 2023 19:07:43.890618",0.007995,107,0xe694,0x0000,0x886b,82.0,,,,,idle3.pcapng,Link Status
22367,"Oct 13, 2023 16:25:41.242073",0.002046,5,,,0x0002,131.0,,,,,webAppInteraction3.pcapng,Report Attributes (0x0a)
41322,"Oct 12, 2023 17:47:43.064333",0.002425,60,,,0x1a52,98.0,,,,,idle2.pcapng,APS: Ack
45449,"Oct 12, 2023 18:07:13.010593",0.002449,52,0xa209,0xc8f0,0x8861,9.0,0x0000,0xc8f0,0x0248,15.0,idle2.pcapng,Ack
77210,"Oct 12, 2023 17:06:22.333378",0.000767,5,,,0x0002,87.0,,,,,idle1.pcapng,Link Status
52562,"Oct 12, 2023 18:32:43.846566",0.001823,5,,,0x0002,75.0,,,,,idle3.pcapng,Ack
35635,"Oct 12, 2023 17:24:07.315901",0.003983,45,0xe694,0x054f,0x8861,44.0,0x0000,0x054f,0x0208,8.0,idle2.pcapng,Ack
61255,"Oct 12, 2023 19:08:44.000386",0.0075,45,0x0000,0x054f,0x8861,238.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Link Status
42813,"Oct 12, 2023 17:54:54.217341",4.863852,106,0xa609,0xffff,0x886a,80.0,,,,,idle2.pcapng,Ack
9377,"Oct 15, 2023 16:15:52.122072",0.002111,5,,,0x0002,186.0,,,,,powerLedvancePlug1.pcapng,---
53202,"Oct 12, 2023 18:34:43.911640",0.002016,5,,,0x0002,15.0,,,,,idle3.pcapng,Ack
73407,"Oct 12, 2023 16:50:12.942792",0.002923,66,0x6e5f,0x0000,0x8861,13.0,0x6e5f,0x0000,0x0248,29.0,idle1.pcapng,Read Attributes (0x00)
782,"Oct 15, 2023 16:30:19.559383",0.336709,50,0x0000,0xffff,0x8841,210.0,0x0000,0xfffc,0x1209,5.0,powerMoesBulb1.pcapng,Read Attributes Response (0x01)
78568,"Oct 12, 2023 17:12:13.127923",0.002399,5,,,0x0002,237.0,,,,,idle1.pcapng,Link Status
45662,"Oct 12, 2023 18:08:03.404953",1.17775,77,0x482d,0xffff,0x8841,224.0,0x482d,0xfffc,0x1209,32.0,idle2.pcapng,---
43447,"Oct 12, 2023 17:57:43.015647",0.003289,45,0x0000,0xa209,0x8861,179.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
73515,"Oct 12, 2023 16:50:43.003044",0.001823,5,,,0x0002,115.0,,,,,idle1.pcapng,---
16156,"Oct 17, 2023 12:53:05.843687",0.002111,5,,,0x0002,139.0,,,,,scenario2.pcapng,Read Attributes (0x00)
54562,"Oct 12, 2023 18:40:43.734301",0.001794,5,,,0x0002,5.0,,,,,idle3.pcapng,Link Status
24244,"Oct 13, 2023 16:27:57.971123",0.152485,55,0x482d,0x0000,0x8861,103.0,0x482d,0x0000,0x1a09,2.0,webAppInteraction3.pcapng,Read Attributes (0x00)
38556,"Oct 12, 2023 17:37:07.285811",2.678313,77,0x054f,0xffff,0x8841,131.0,0x054f,0xfffc,0x1209,32.0,idle2.pcapng,Ack
19645,"Oct 17, 2023 13:07:35.967617",0.003975,45,0xe694,0x4a30,0x8861,235.0,0x0000,0x4a30,0x0248,8.0,scenario2.pcapng,Ack
24555,"Oct 13, 2023 16:44:51.312786",0.012708,51,0x82eb,0xffff,0x8841,58.0,0xebe5,0xfffc,0x1209,6.0,androidAppInteraction1.pcapng,Ack
6662,"Oct 16, 2023 14:05:01.306462",0.000283,66,0xc8f0,0x0000,0x8861,201.0,0xc8f0,0x0000,0x0248,29.0,scenario1.pcapng,Route Reply (0x02)
58004,"Oct 12, 2023 18:55:31.780914",0.042418,50,0x0000,0xa209,0x8861,9.0,0x0000,0xc8f0,0x0248,13.0,idle3.pcapng,Ack
40250,"Oct 12, 2023 17:43:42.774269",0.005042,45,0x0000,0xe694,0x8861,175.0,0x0000,0xe694,0x0248,8.0,idle2.pcapng,Link Status
5038,"Oct 16, 2023 13:58:31.103509",0.002029,5,,,0x0002,133.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
15865,"Oct 17, 2023 12:52:06.145170",0.002588,52,0xe5c4,0xc8f0,0x8861,134.0,0x0000,0xc8f0,0x0208,15.0,scenario2.pcapng,Report Attributes (0x0a)
84093,"Oct 15, 2023 17:53:51.024260",0.004196,50,0x0000,0x482d,0x8861,107.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp1-2.pcapng,Read Attributes Response (0x01)
8638,"Oct 15, 2023 18:44:58.829924",0.004389,54,0x482d,0xa209,0x8861,138.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-1.pcapng,Off (0x00)
62016,"Oct 12, 2023 19:12:13.885635",0.0035,52,0x054f,0x6e5f,0x8861,67.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Read Attributes (0x00)
44889,"Oct 12, 2023 18:04:12.879880",0.007968,63,0x6e5f,0x0000,0x8861,54.0,0x6e5f,0x0000,0x0248,26.0,idle2.pcapng,Ack
89525,"Oct 15, 2023 19:12:15.261184",0.004104,52,0x5db6,0xe694,0x8861,217.0,0x5db6,0x0000,0x0248,15.0,powerPhilipsLamp3-1.pcapng,Move to Color (0x07)
86064,"Oct 13, 2023 17:15:24.797674",0.002367,5,,,0x0002,179.0,,,,,androidAppInteraction3.pcapng,Ack
53500,"Oct 12, 2023 18:36:13.767716",0.003114,54,0x0000,0x054f,0x8861,99.0,0x0000,0x6e5f,0x0248,17.0,idle3.pcapng,Link Status
13179,"Oct 13, 2023 18:19:17.361708",0.002539,52,0x482d,0x6e5f,0x8861,56.0,0x0000,0xc8f0,0x0248,15.0,physicalInteraction3.pcapng,Link Status
21243,"Oct 17, 2023 13:15:14.617250",0.924587,74,0x482d,0xffff,0x8841,150.0,0x482d,0xfffc,0x1209,29.0,scenario2.pcapng,Ack
19181,"Oct 17, 2023 13:05:07.377972",0.000767,5,,,0x0002,223.0,,,,,scenario2.pcapng,---
71141,"Oct 12, 2023 16:39:42.928740",0.00208,5,,,0x0002,236.0,,,,,idle1.pcapng,Read Attributes (0x00)
63673,"Oct 13, 2023 16:20:17.640016",0.004635,45,0x0000,0xc8f0,0x8861,187.0,0x0000,0xc8f0,0x0248,8.0,webAppInteraction2.pcapng,Link Status
61113,"Oct 12, 2023 19:08:02.568841",0.002303,5,,,0x0002,90.0,,,,,idle3.pcapng,Read Attributes (0x00)
37815,"Oct 12, 2023 17:33:41.184545",0.907093,77,0x82eb,0xffff,0x8841,106.0,0x82eb,0xfffc,0x1209,32.0,idle2.pcapng,APS: Ack
10340,"Oct 13, 2023 18:02:00.800793",0.014417,64,0xc8f0,0xffff,0x8841,128.0,,,,,physicalInteraction1.pcapng,Ack
31780,"Oct 13, 2023 17:04:19.862630",2.111335,51,0x0000,0x054f,0x8861,106.0,0x0000,0x054f,0x0248,14.0,androidAppInteraction2.pcapng,APS: Ack
90740,"Oct 15, 2023 17:34:46.461530",0.00417,50,0x0000,0x482d,0x8861,244.0,0x0000,0x482d,0x0248,13.0,powerLedvanceSmart+Plug2.pcapng,Off (0x00)
563,"Oct 15, 2023 17:39:41.179282",0.005183,50,0x0000,0xe5c4,0x8861,102.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceSmart+Plug3.pcapng,Route Record (0x05)
13033,"Oct 13, 2023 18:18:50.083259",0.011747,45,0x0000,0x054f,0x8861,128.0,0x0000,0x054f,0x0248,8.0,physicalInteraction3.pcapng,APS: Ack
87762,"Oct 13, 2023 17:16:55.930518",0.449583,77,0xe5c4,0xffff,0x8841,137.0,0xe5c4,0xfffc,0x1209,32.0,androidAppInteraction3.pcapng,zdp
11098,"Oct 13, 2023 18:02:34.205937",0.026175,45,0x054f,0x0000,0x8861,89.0,0x054f,0x0000,0x0248,8.0,physicalInteraction1.pcapng,Read Attributes (0x00)
38691,"Oct 12, 2023 17:37:42.698616",0.952005,52,0x0000,0xe694,0x8861,197.0,0x0000,0xe694,0x0248,15.0,idle2.pcapng,---
79677,"Oct 15, 2023 18:20:50.484864",0.005131,54,0x0000,0x482d,0x8861,127.0,0x0000,0xa209,0x0648,13.0,powerSmartPowerPlug3.pcapng,Ack
27221,"Oct 15, 2023 15:31:56.520032",0.110146,59,0xe694,0xffff,0x8841,185.0,0x0000,0xfffc,0x1209,14.0,powerSmartSocket1.pcapng,Read Attributes Response (0x01)
4559,"Oct 16, 2023 13:56:31.283411",0.005787,63,0xc8f0,0x0000,0x8861,78.0,,,,,scenario1.pcapng,Default Response (0x0b)
80940,"Oct 13, 2023 16:11:52.847733",0.05036,28,0x0000,,0x8000,136.0,,,,,webAppInteraction1.pcapng,Ack
77133,"Oct 12, 2023 17:06:12.885115",0.002011,5,,,0x0002,141.0,,,,,idle1.pcapng,APS: Ack
22288,"Oct 13, 2023 16:25:40.234591",0.007423,49,0x0000,0xe5c4,0x8861,108.0,0x0000,0xe5c4,0x0248,12.0,webAppInteraction3.pcapng,Read Attributes Response (0x01)
55903,"Oct 12, 2023 18:46:13.882233",0.001809,5,,,0x0002,208.0,,,,,idle3.pcapng,APS: Ack
44058,"Oct 12, 2023 18:00:12.999384",0.005325,5,,,0x0002,17.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
64201,"Oct 13, 2023 16:21:15.084355",0.006474,55,0x054f,0x0000,0x8861,53.0,0x054f,0x0000,0x1a09,2.0,webAppInteraction2.pcapng,zdp
41797,"Oct 12, 2023 17:50:12.759721",0.002018,5,,,0x0002,150.0,,,,,idle2.pcapng,Ack
31123,"Oct 13, 2023 17:03:15.256027",1.192737,107,0xc8f0,0xffff,0x886b,2.0,,,,,androidAppInteraction2.pcapng,---
9889,"Oct 13, 2023 18:01:49.705688",0.004943,54,0x0000,0x054f,0x8861,20.0,0x0000,0x2cae,0x0648,13.0,physicalInteraction1.pcapng,Read Attributes Response (0x01)
56701,"Oct 12, 2023 18:49:43.888727",0.002015,5,,,0x0002,242.0,,,,,idle3.pcapng,APS: Ack
23405,"Oct 13, 2023 16:26:46.967821",0.201898,52,0x0000,0xe694,0x8861,14.0,0x0000,0xe694,0x0248,15.0,webAppInteraction3.pcapng,---
92907,"Oct 13, 2023 18:11:47.837369",0.001793,5,,,0x0002,189.0,,,,,physicalInteraction2.pcapng,Report Attributes (0x0a)
90833,"Oct 15, 2023 17:35:58.852820",0.004438,54,0x0000,0x482d,0x8861,22.0,0x0000,0xa209,0x0648,13.0,powerLedvanceSmart+Plug2.pcapng,Off (0x00)
46463,"Oct 12, 2023 18:11:13.938268",0.018005,59,0x82eb,0xffff,0x8841,34.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,Ack
1099,"Oct 15, 2023 16:33:52.619044",0.003482,54,0x0000,0x482d,0x8861,86.0,0x0000,0xa209,0x0648,13.0,powerMoesBulb1.pcapng,Route Record (0x05)
16933,"Oct 17, 2023 12:56:21.883988",2.248049,68,0x482d,0xffff,0x8841,31.0,0x482d,0xfffc,0x1209,23.0,scenario2.pcapng,---
71491,"Oct 12, 2023 16:41:20.494787",0.002079,5,,,0x0002,6.0,,,,,idle1.pcapng,Link Status
2054,"Oct 16, 2023 13:46:31.090865",0.000763,45,0x0000,0xe694,0x8861,210.0,0x0000,0xe694,0x0248,8.0,scenario1.pcapng,---
21741,"Oct 13, 2023 16:25:28.583120",0.019565,48,0x0000,0x054f,0x8861,20.0,0x0000,0x054f,0x0248,11.0,webAppInteraction3.pcapng,---
82309,"Oct 15, 2023 15:38:26.802959",0.018195,59,0xe694,0xffff,0x8841,227.0,0x0000,0xfffc,0x1209,14.0,powerSmartSocket2.pcapng,Link Status
38659,"Oct 12, 2023 17:37:24.794196",0.910616,12,0x2cae,0x482d,0x8863,232.0,,,,,idle2.pcapng,Ack
42038,"Oct 12, 2023 17:51:14.284074",0.00372,50,0xe694,0xebe5,0x8861,116.0,0x0000,0xebe5,0x0248,13.0,idle2.pcapng,Ack
10955,"Oct 13, 2023 18:02:22.658656",0.003982,54,0xc8f0,0x0000,0x8861,153.0,,,,,physicalInteraction1.pcapng,APS: Ack
27185,"Oct 15, 2023 15:31:55.056675",0.045168,50,0x0000,0xe694,0x8861,218.0,0x0000,0xe694,0x0248,13.0,powerSmartSocket1.pcapng,Ack
59743,"Oct 12, 2023 19:02:01.255211",2.676591,77,0xe694,0xffff,0x8841,24.0,0xe694,0xfffc,0x1209,32.0,idle3.pcapng,Link Status
58256,"Oct 12, 2023 18:56:43.880081",0.002552,45,0x054f,0x6e5f,0x8861,78.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,zdp
3270,"Oct 16, 2023 13:51:31.251635",0.008527,66,0xc8f0,0x0000,0x8861,0.0,0xc8f0,0x0000,0x0248,29.0,scenario1.pcapng,Link Status
73708,"Oct 12, 2023 16:51:46.900727",0.002303,5,,,0x0002,182.0,,,,,idle1.pcapng,Read Attributes (0x00)
20942,"Oct 17, 2023 13:14:05.820590",0.002399,5,,,0x0002,107.0,,,,,scenario2.pcapng,---
36909,"Oct 12, 2023 17:29:36.991381",1.287813,77,0x0000,0xffff,0x8841,181.0,0x0000,0xfffc,0x1209,32.0,idle2.pcapng,Ack
4639,"Oct 16, 2023 13:57:01.223830",0.001792,5,,,0x0002,199.0,,,,,scenario1.pcapng,---
7132,"Oct 16, 2023 14:07:31.226931",0.019847,54,0x0000,0xe694,0x8861,192.0,0x0000,0xe694,0x0248,17.0,scenario1.pcapng,zdp
70700,"Oct 12, 2023 16:37:42.972245",0.001823,5,,,0x0002,161.0,,,,,idle1.pcapng,Ack
60182,"Oct 12, 2023 19:04:13.869737",0.00207,5,,,0x0002,72.0,,,,,idle3.pcapng,Link Status
10054,"Oct 13, 2023 18:01:55.671920",0.002038,56,0xe694,0xffff,0x8841,124.0,,,,,physicalInteraction1.pcapng,Link Status
13433,"Oct 13, 2023 18:19:27.753251",0.033176,59,0xc8f0,0xffff,0x8841,2.0,0xa209,0xfffc,0x1209,14.0,physicalInteraction3.pcapng,Ack
80836,"Oct 13, 2023 16:11:51.118789",0.002034,5,,,0x0002,146.0,,,,,webAppInteraction1.pcapng,APS: Ack
26387,"Oct 13, 2023 16:47:24.993725",0.004996,55,0x054f,0x0000,0x8861,102.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction1.pcapng,Ack
83918,"Oct 15, 2023 19:19:38.476555",0.004441,50,0x0000,0x482d,0x8861,76.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp3-2.pcapng,Read Attributes Response (0x01)
81106,"Oct 13, 2023 16:12:07.358393",0.035228,52,0x482d,0x0000,0x8861,136.0,0x482d,0x0000,0x0248,15.0,webAppInteraction1.pcapng,Report Attributes (0x0a)
39184,"Oct 12, 2023 17:39:42.825834",0.003758,54,0x482d,0x6e5f,0x8861,165.0,0x0000,0x6e5f,0x0248,17.0,idle2.pcapng,---
2997,"Oct 16, 2023 13:50:28.834042",0.03069,74,0x09ac,0xffff,0x8841,233.0,0x09ac,0xfffc,0x1209,29.0,scenario1.pcapng,On (0x01)
35538,"Oct 12, 2023 17:23:26.513253",0.383939,12,0x2cae,0x482d,0x8863,50.0,,,,,idle2.pcapng,Ack
86688,"Oct 13, 2023 17:15:52.145491",0.002143,5,,,0x0002,88.0,,,,,androidAppInteraction3.pcapng,Link Status
13254,"Oct 13, 2023 18:19:18.821126",0.029417,77,0x0000,0xe5c4,0x8861,160.0,0x0000,0xe5c4,0x1a09,24.0,physicalInteraction3.pcapng,Ack
10163,"Oct 13, 2023 18:01:58.778818",0.001823,5,,,0x0002,116.0,,,,,physicalInteraction1.pcapng,---
35296,"Oct 12, 2023 17:22:17.630383",0.005121,45,0xc8f0,0x0000,0x8861,99.0,0xc8f0,0x0000,0x0248,8.0,idle2.pcapng,Read Attributes Response (0x01)
84450,"Oct 15, 2023 19:05:40.304549",0.004593,54,0x0000,0x482d,0x8861,175.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-3.pcapng,Link Status
41656,"Oct 12, 2023 17:49:24.072141",1.369666,77,0xe5c4,0xffff,0x8841,41.0,0xe5c4,0xfffc,0x1209,32.0,idle2.pcapng,Default Response (0x0b)
88696,"Oct 15, 2023 19:00:57.134119",0.267756,59,0x0000,0xffff,0x8841,39.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-2.pcapng,Read Attributes (0x00)
69593,"Oct 12, 2023 16:32:12.813927",0.006602,66,0x6e5f,0x0000,0x8861,72.0,0x6e5f,0x0000,0x0248,29.0,idle1.pcapng,Ack
66263,"Oct 12, 2023 16:17:12.700254",0.002495,5,,,0x0002,204.0,,,,,idle1.pcapng,Read Attributes (0x00)
48315,"Oct 12, 2023 18:17:23.919841",0.004658,50,0xa209,0xc8f0,0x8861,229.0,,,,,idle3.pcapng,Ack
64898,"Oct 15, 2023 16:45:25.243894",0.004761,50,0x0000,0xe5c4,0x8861,251.0,0x0000,0xe5c4,0x0248,13.0,powerMoesBulb3.pcapng,Ack
90937,"Oct 13, 2023 18:09:31.049235",2.204662,74,0x82eb,0xffff,0x8841,178.0,0x82eb,0xfffc,0x1209,29.0,physicalInteraction2.pcapng,APS: Ack
83478,"Oct 15, 2023 18:41:30.779764",0.004017,50,0x0000,0x482d,0x8861,234.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug6.pcapng,Ack
24134,"Oct 13, 2023 16:27:55.251922",0.011648,52,0x054f,0x0000,0x8861,106.0,0x054f,0x0000,0x0248,15.0,webAppInteraction3.pcapng,Ack
89790,"Oct 15, 2023 18:08:31.313646",0.002111,5,,,0x0002,192.0,,,,,powerSmartPowerPlug1.pcapng,Link Status
43265,"Oct 12, 2023 17:57:13.006822",0.005786,63,0xc8f0,0x0000,0x8861,236.0,0xc8f0,0x0000,0x0248,26.0,idle2.pcapng,---
29322,"Oct 13, 2023 17:00:44.570494",0.002359,56,0x054f,0xffff,0x8841,34.0,0xebe5,0xfffc,0x0208,19.0,androidAppInteraction2.pcapng,Link Status
12368,"Oct 15, 2023 18:26:01.383811",0.19344,50,0xc8f0,0x0000,0x8861,84.0,0xc8f0,0x0000,0x0248,13.0,powerSmartPowerPlug4.pcapng,Link Status
88525,"Oct 15, 2023 18:58:51.311536",0.004667,54,0x482d,0xa209,0x8861,134.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-2.pcapng,Ack
62164,"Oct 13, 2023 16:18:47.519184",0.002018,5,,,0x0002,230.0,,,,,webAppInteraction2.pcapng,Link Status
34147,"Oct 12, 2023 17:17:00.194575",0.847039,74,0xc8f0,0xffff,0x8841,37.0,0xc8f0,0xfffc,0x1209,29.0,idle2.pcapng,Report Attributes (0x0a)
38167,"Oct 12, 2023 17:35:16.536691",0.067738,74,0x09ac,0xffff,0x8841,165.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,---
115,"Oct 15, 2023 17:44:28.672331",0.017618,65,0xe5c4,0xffff,0x8841,114.0,0xe5c4,0xfffd,0x1208,20.0,powerPhilipsLamp1-1.pcapng,Ack
8115,"Oct 15, 2023 16:02:50.161024",0.032682,54,0x0000,0x482d,0x8861,193.0,0x0000,0xa209,0x0648,13.0,powerLedvanceBulb3.pcapng,---
9239,"Oct 15, 2023 16:13:44.585167",0.005603,50,0x0000,0x482d,0x8861,101.0,0x0000,0x482d,0x0248,13.0,powerLedvancePlug1.pcapng,---
79042,"Oct 12, 2023 17:14:07.367830",0.362808,77,0x0000,0xffff,0x8841,171.0,0x0000,0xfffc,0x1209,32.0,idle1.pcapng,APS: Ack
30092,"Oct 13, 2023 17:01:23.202435",0.001954,5,,,0x0002,123.0,,,,,androidAppInteraction2.pcapng,Ack
12743,"Oct 15, 2023 18:27:12.816619",0.003824,50,0x0000,0x482d,0x8861,74.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug4.pcapng,Read Attributes Response (0x01)
28578,"Oct 15, 2023 15:51:09.424552",0.033241,50,0x0000,0xe5c4,0x8861,14.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceBulb1.pcapng,Ack
9423,"Oct 13, 2023 18:01:12.158061",0.045253,50,0x0000,0x482d,0x8861,210.0,0x0000,0x6e5f,0x0248,13.0,physicalInteraction1.pcapng,Read Attributes Response (0x01)
30774,"Oct 13, 2023 17:02:27.945511",0.001877,5,,,0x0002,43.0,,,,,androidAppInteraction2.pcapng,Link Status
88655,"Oct 15, 2023 19:00:34.595891",0.005666,50,0x0000,0x482d,0x8861,33.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp2-2.pcapng,Route Record (0x05)
91779,"Oct 13, 2023 18:10:47.775809",0.002111,5,,,0x0002,163.0,,,,,physicalInteraction2.pcapng,Ack
75608,"Oct 12, 2023 16:59:42.901972",0.002399,5,,,0x0002,117.0,,,,,idle1.pcapng,Link Status
65314,"Oct 12, 2023 16:13:12.662322",0.005724,54,0x0000,0xe694,0x8861,28.0,0x0000,0xe694,0x0248,17.0,idle1.pcapng,Link Status
17298,"Oct 17, 2023 12:57:35.850031",0.003766,45,0xe694,0x4a30,0x8861,24.0,0x0000,0x4a30,0x0248,8.0,scenario2.pcapng,Read Attributes Response (0x01)
91889,"Oct 13, 2023 18:10:50.324499",0.0085,59,0xebe5,0xffff,0x8841,248.0,0xe5c4,0xfffc,0x1209,14.0,physicalInteraction2.pcapng,Route Record (0x05)
31944,"Oct 13, 2023 17:04:30.159260",0.000767,5,,,0x0002,51.0,,,,,androidAppInteraction2.pcapng,Read Attributes Response (0x01)
82872,"Oct 15, 2023 15:42:07.049338",1.235418,54,0x0000,0x482d,0x8861,150.0,0x0000,0xa209,0x0648,13.0,powerSmartSocket2.pcapng,Ack
92683,"Oct 13, 2023 18:11:17.859179",0.002463,45,0x482d,0x6e5f,0x8861,173.0,0x0000,0x6e5f,0x0248,8.0,physicalInteraction2.pcapng,Default Response (0x0b)
13735,"Oct 13, 2023 18:19:47.318949",0.005285,63,0x155f,0x0000,0x8861,61.0,,,,,physicalInteraction3.pcapng,Link Status
29816,"Oct 13, 2023 17:01:09.720350",0.001982,5,,,0x0002,222.0,,,,,androidAppInteraction2.pcapng,Ack
80413,"Oct 13, 2023 16:11:40.090266",0.002046,5,,,0x0002,231.0,,,,,webAppInteraction1.pcapng,Link Status
29131,"Oct 13, 2023 17:00:43.510429",0.020319,47,0xebe5,0xffff,0x8841,131.0,0xebe5,0xfffc,0x1209,2.0,androidAppInteraction2.pcapng,APS: Ack
28109,"Oct 15, 2023 15:57:57.472660",0.022989,59,0x054f,0xffff,0x8841,162.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceBulb2.pcapng,APS: Ack
68730,"Oct 12, 2023 16:29:12.908500",0.002494,5,,,0x0002,222.0,,,,,idle1.pcapng,Link Status
49332,"Oct 12, 2023 18:20:43.944880",0.013834,59,0x09ac,0xffff,0x8841,166.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,Ack
32189,"Oct 13, 2023 17:04:38.193284",0.005586,55,0xe5c4,0x0000,0x8861,106.0,0xe5c4,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,Ack
66522,"Oct 12, 2023 16:18:42.929670",0.001019,52,0xe694,0xc8f0,0x8861,237.0,0x0000,0xc8f0,0x0248,15.0,idle1.pcapng,Link Status
69215,"Oct 12, 2023 16:31:00.141517",0.011966,51,0x09ac,0xffff,0x8841,151.0,0x0000,0xfffc,0x1209,6.0,idle1.pcapng,Default Response (0x0b)
48989,"Oct 12, 2023 18:19:44.759375",0.009393,59,0x6e5f,0xffff,0x8841,24.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,---
84474,"Oct 15, 2023 19:05:40.633032",0.005233,54,0x0000,0x482d,0x8861,181.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-3.pcapng,Read Attributes Response (0x01)
64287,"Oct 13, 2023 16:21:17.616798",0.002018,5,,,0x0002,167.0,,,,,webAppInteraction2.pcapng,zdp
10218,"Oct 13, 2023 18:01:58.951808",0.002847,5,,,0x0002,67.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
42618,"Oct 12, 2023 17:53:48.995215",0.795267,12,0x2cae,0x482d,0x8863,192.0,,,,,idle2.pcapng,APS: Ack
24457,"Oct 13, 2023 16:44:44.282888",0.004052,71,0x09ac,0xffff,0x8841,229.0,0x09ac,0xfffc,0x1209,26.0,androidAppInteraction1.pcapng,APS: Ack
32932,"Oct 15, 2023 16:40:03.445883",0.004121,47,0x0000,0x054f,0x8861,193.0,0x0000,0x054f,0x0248,10.0,powerMoesBulb2.pcapng,Link Status
82720,"Oct 15, 2023 15:40:56.237654",0.003682,52,0x0000,0xe694,0x8861,95.0,0x0000,0xe694,0x0248,15.0,powerSmartSocket2.pcapng,Ack
49816,"Oct 12, 2023 18:22:45.492087",1.639961,74,0x09ac,0xffff,0x8841,175.0,0x09ac,0xfffc,0x1209,29.0,idle3.pcapng,Link Status
23240,"Oct 13, 2023 16:26:31.901859",0.002632,50,0xebe5,0x0000,0x8861,170.0,0xebe5,0x0000,0x0248,13.0,webAppInteraction3.pcapng,Ack
90512,"Oct 15, 2023 17:32:43.085963",3.680716,57,0x82eb,0x0000,0x8861,30.0,0x82eb,0x0000,0x0208,20.0,powerLedvanceSmart+Plug2.pcapng,Ack
78601,"Oct 12, 2023 17:12:18.892273",2.196382,50,0x0000,0x482d,0x8861,110.0,0x0000,0x482d,0x0248,13.0,idle1.pcapng,Link Status
28487,"Oct 15, 2023 15:50:31.173100",0.00475,61,0x0000,0xebe5,0x8861,240.0,0x0000,0x054f,0x0648,20.0,powerLedvanceBulb1.pcapng,Link Status
77609,"Oct 12, 2023 17:08:17.685312",0.00181,5,,,0x0002,116.0,,,,,idle1.pcapng,Ack
70407,"Oct 12, 2023 16:36:12.989105",0.003133,45,0x0000,0xa209,0x8861,113.0,0x0000,0xc8f0,0x0248,8.0,idle1.pcapng,Link Status
47996,"Oct 12, 2023 18:16:13.615251",0.00208,5,,,0x0002,111.0,,,,,idle3.pcapng,Ack
25321,"Oct 13, 2023 16:45:23.472163",0.192519,77,0xe5c4,0xffff,0x8841,127.0,0xe5c4,0xfffc,0x1209,32.0,androidAppInteraction1.pcapng,Ack
12282,"Oct 15, 2023 18:25:49.011762",0.002198,5,,,0x0002,246.0,,,,,powerSmartPowerPlug4.pcapng,Rejoin Response (0x07)
32493,"Oct 15, 2023 16:38:27.812740",0.044288,59,0x0000,0xffff,0x8841,27.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb2.pcapng,Report Attributes (0x0a)
43233,"Oct 12, 2023 17:57:12.855312",0.002399,5,,,0x0002,236.0,,,,,idle2.pcapng,Ack
58873,"Oct 12, 2023 18:58:50.050783",0.003638,45,0x054f,0x0000,0x8861,110.0,0x054f,0x0000,0x0248,8.0,idle3.pcapng,APS: Ack
3095,"Oct 16, 2023 13:50:38.450230",0.033903,45,0x054f,0x0000,0x8861,150.0,0x054f,0x0000,0x0248,8.0,scenario1.pcapng,APS: Ack
30777,"Oct 13, 2023 17:02:27.996839",0.041336,54,0x0000,0xe694,0x8861,185.0,0x0000,0xebe5,0x0248,17.0,androidAppInteraction2.pcapng,Ack
